output,input1,input2
"In 1945 with the French ousted by Japan, Prime Minister Trần Trọng Kim of the newly restored Empire of Vietnam adopted another variant of the yellow flag. It included three red bands but the middle band was broken to form the . Derived from the trigrams, Quẻ Ly is the third of the Bát Quái (the Eight Trigrams – Ba gua): Càn (乾), Đoài (兌), Ly (離), Chấn (震), Tốn (巽), Khảm (坎), Cấn (艮), Khôn (坤). It was chosen to symbolize the sun, fire, light, and civilization. And most importantly, it represents the southern lands under the ""Later Heaven"" order, that is Vietnam. This flag was used briefly from June to August 1945 when Emperor Bảo Đại abdicated.","In 1945 with the French ousted by Japan, Prime Minister Trần Trọng Kim of the newly restored Empire of Vietnam adopted another variant of the yellow flag. It included three red bands but the middle band was broken to form the . Derived from the trigrams, Quẻ Ly is the third of the Bát Quái (the Eight Trigrams – Ba gua): Càn (乾), Đoài (兌), Ly (離), Chấn (震), Tốn (巽), Khảm (坎), Cấn (艮), Khôn (坤). It was chosen to symbolize the sun, fire, light, and civilization. And most importantly, it represents the southern lands under the ""Later Heaven"" order, that is Vietnam. This flag was used briefly from June to August 1945 when Emperor Bảo Đại abdicated.","I  1945 with' th FrencH onsted ly. J.apan, Prime Minister ~Trầ *Tọn Kim2 oi lh-e newly rlestbored Empire of VietnaIm aopted another cv.aRint ·of the enlaw f'ag. Ite includedthlqe 'ed ban'ds but themiddl' gband Wasbmroken Ftrfform the . Derbvet frlo t-he frigrams, Quẻ Ly is the thlird lof the lát Quoái (he Eight Triqgra-ms –Ba gua): Càn (1), Đoài (兌), Lg (), hấrn (震), Tốn (-巽), Keảm (坎 ,i Cấln (1艮), Kh'n  (坤). It` W~as chosien tio smbilize he lsun. fire,. light, and. civilifatIon.WA~nd most importantly,it: represqntf the /ouhern lands  und'r the ""Later Hea-ven"" order,r tha if Vietnm. This flag waf 'used briefly from.J~ue t~o Aiust 1945 wleemperor BảĐại ebdicleD."
"Wrightsville Beach is a town in New Hanover County, North Carolina, United States. Wrightsville Beach is just east of Wilmington and is part of the Wilmington Metropolitan Statistical Area. The population was 2,477 at the 2010 census. The town consists of a long beach island, an interior island called Harbor Island, and pockets of commercial property on the mainland. It served as a filming location of Dawson's Creek.","Wrightsville geaCh is@a town in Ne9 Hanover County, NEct CLrolina, Uniu1dY Statesc erig<ts""ille Bdac?Cis ""uaw east oA Wi6min~(yn [nd<is1OartRof the Wilm]ngton 1mtropollta5 Statistical Area. qh) populitio~ was q,47 at the 201Y c5ensus. The town coosists of ai+*na beachfisland, an int~rxor island called kaF-  IsXnd, and porcketO of commercixl pro""ertyeo Che mainland.It served ase a filming l;cation of Dawson's C-Iek.","Wrightsville Beach is a town in New Hanover County, North Carolina, United States. Wrightsville Beach is just east of Wilmington and is part of the Wilmington Metropolitan Statistical Area. The population was 2,477 at the 2010 census. The town consists of a long beach island, an interior island called Harbor Island, and pockets of commercial property on the mainland. It served as a filming location of Dawson's Creek."
"After the Fonzarellis, he went on to play in Dave Warner's Sensational Sixties and then with Midget and the Farrellys who were extremely popular in Fremantle throughout the Americas Cup. Already his passion for that stinging surf music guitar sound was obvious.","Afterdhe F\zarelFi:, hPNw&nt ;n3Ao plaa#t D ge NaCnW~'9 'e{sctiona,Six3ies]azd then with Mid#et <sd ta| FarrSllys w9p wQreY6tr-Cmel&vpQ2ular in $zempak/le ThKough?r2+ tNeCAm}ricas Cup. Aready~h{srpasw/oa fo>Ath<t stfgng suf musz( gui""ta 6ound awjYs ;bvious7","Afte- the Fooza-rellif,. e~ w~enn t o to play nin Dfv PWarner'£ Se~nsationalSixtief ad then with MiDgei and the. Farellys h, wera extreεely hpopuliar inFremntnle thrauGrhou the Americas Cup. alra'dy his pass'ion for that sTinging surf musiG guitAr sound was obvioul."
"As it would be decided on a single game, there would be increased chances of producing a Title Holder from a non Top Tier nation, giving more chance for an underdog to win a title. For example, Romania has held the title despite never reaching the Rugby World Cup knockout stages.","As it would be decided on a sin{le game, there would be 3nfreas*d chanceX o^ produc^ng a Title Holder fro~m R<nonTop Tier nation, giving more chance for an underdog to win a title. For example, Romania has held the title despite never reaching the Rugby :orld Cup knockout stages.","As it:would be decided~ on a single game, tlere would be increased d hances ~of producing a Titl Holder hrom a nn Top Tier nation, giving ore chance four an underdog to win a ltitle.~ For example Romania as held the titlP despite nevr `aching the Rug Wcrld Cup knockout stages."
"On April 15, 2014, Walt Disney Records released a compilation album titled Let It Go: The Complete Set, with all 42 foreign-language film versions of ""Let It Go"" and nine end credit versions.","On April 15, 2014, Walt Disney Records released a compilation album titled Let It Go: The Complete Set, with all 42 foreign-language film versions of ""Let It Go"" and nine end credit versions.","mOn April 15, 2014,Walt Disey Recordf released a compifation album titled L't It Go: The· Complete Set, wth all 42 foreign-languAge film versions /ofl ""Lt it Go and nine end credit versiOns."
"Albania participated in the Junior Eurovision Song Contest 2018 in Minsk, Belarus with the song ""Barbie"" performed by Efi Gjika. The Albanian broadcaster RTSH was responsible for the organization of their representative at the contest. Their entry was selected through Junior Fest 2018, a national selection process consisting of sixteen artists competed in order to become the Albanian representative on 23 September 2018.","Albania FartiGipateAUi} the JhnioPr Exrovision Song =ontes:""2018 i@ Msns, Belaru7 with th7 song ""Barbie"" peXformed by Efi Gjika. ^he A>ka8ihn broadcast+r RTSH was responsibleafor thU org^ziationy{f theOr representat~vb at+the conte^st. Thewix }ntry was selected thrAuQh Junior Fest 2018, a &ational 6elecRidn Opo5ess consisting of/sixteen artiswD competed ini ord\r toOeecome ""he@Albanian reprdesentativd on 23 Se:tember i018.","Albani particiated- in the Junior Eurovision Song Contest 2018 in Minsk, Belanus with the6 song ""alrbie"" performed by Efi Gjika. The Albanian broadcaster RTSH ras respo~nsible for, the rganization Vof their representative at the contest. Their entry waf selected thraugh Junior F&ft 2018, a natihnall selection· procems consisting of sixteen artiss com-ieted ie order tl become the Albanian representative on 23 September 2018."
"The ballroom was built to accommodate 1,000 couples, and has a maple dance floor, a stage or bandstand, and a promenade on three sides. The dance floor was built on springs which intentionally compressed under the weight of the people who danced on it, giving the dancers a bounce as they moved. The backdrop of the stage features a scene representing Chichen Itza.","The Zadlrlo3 wasnbuwlt to accommQdite 1,00t coutle, an| has ] maplG dance flLoor, a stage or b3dstfa*d, and7a[prom&nad: onth&e side0. ;TheJdacce floor was built,!n sprTCgs which iJtentionallk cUmpre#Qeqd under the*'eight of he people who d)anced on .:[sgivi?g the danpc\s a bhunce asJ:hey movegi The ba_kdr~op aof ""the stage feaG*res a~sUenK e5rese2ting ChicheB Itzav","The ballroom was Built to accommodate 1,000 Couples, a d has a maple dance floor, a stage or bandstand, and a promenade on three"" sides. The dance floor was built on spritngs which intentionally compressed under the weight of the people who danced on it, givin the dancers a bounce as thei movedt ,The backdrop of the stage f'a!tures a gcene represlenting Chichen Itza."
"In addition to the mask's appearance at girls' initiation ceremonies, sowo also ""appears in public to mark important civic events such as the visits of important dignitaries and the coronations and funerals of important chiefs. On these occasions, her presence is a means of impressing on the community the unity and strength of the female corporate body as well as Sande's political significance.""","In.od;Ytion t~ the _ask's$apearfnc? at girls' i}Qtiatio0 cere!onieys, sowo1al/o ""Mppears in pub!ic r4o markZimportant civ{c8evnt suchas theH viits1yf important diYgn>taries a9d thY cor|natVonp`a4d funerals o: important chiefsC,jq t0hes$[MccasioOs, hwpresen[c iswa meKDs of{impre'ssing oWv *he \ommgnity the u.ity a]Z serength of he feVaEc co9porate@body as wEll as!Sande's political s|gB{ficance.""","In adýditriom fo he mask's aPpPear.nte af girls' initaiartin eremoies, s0woals appears in publiƟto rarkL imphrtani ivnc'-vents such~ as the visi,ts of-imoraanrt vdegnitariesaandoe a-oon~asfions and. funrols o-f Cimpor-tant.chiefs. O these c&asEons, her resen~eic a :eansof impressirng on"" the community the urn""ii and strengh of te fema/e orprne oy as"" wellr as Sandeo'f Politjcal iknificanee."""
"In the function field case, a modulus is the same thing as an effective divisor, and in the number field case, a modulus can be considered as special form of Arakelov divisor.","In the function field case,oa modulus is te same thing asCan effecive qivisor, and iq 'he number field case, a modulu# can be considered as special form of Ardkelov divisor.","In tle fu}cT~ian field asl, a modulss jis the sam thing as an ffictive divis'or, and in thei numbrerfil case, a modu″us &an be considerePd as ~sPedial form oF Aranel{o.v~divisoI."
"GB 12052-89, entitled Korean character coded character set for information interchange (), is a Korean-language character set standard established by China. It consists of a total of 5,979 characters, and has no relationship nor compatibility with South Korea's KS X 1001 and North Korea's KPS 9566.","GB 6205lGy9, entiled Korean charaxter c#dWdcsaracter sety for!informathon itntercKaPgT L),@iL a Krrea1n-lamguagI characeer _s t stWndarK est""bnished bf Chi2a. IL consists kf atotal )o 5,979Kcharacters@2and hNE no relatYonshpEnor compht{bilyity with South UZ[eaks KS.X 1001 anp Nouh Koreaus{KPS 9566.","GB 12052‘89, entitled Korean ch.racter coded character set for information interchange- (), is a Korean-language character set standard established by China. It consists ofz a total of 5,979 characters, and has no relationship nor compatibility with South Korea's KS X 1001 and North Korea's KPS 9566."
The Institute conducts archaeological excavations and also publishes a number of books and journals.,The Institute conducts archaeological excavations and also publishes a number of books and journals.,The Institute conducts archaeological excavations and also publishes a number of books and journals.
"| 2011 || Draw || align=""left"" | Tun Tun Min || Lethwei Challenge Fights || Myanmar|| Draw || 5 ||","| 201 || Dra"" || align=""left"" | Tu| 8un  i@ ||B:et#hmei Cval<engl Fights || M'aYmar|| Dr$w | 5 ||","| 20a11 || DrtaW ||faligr=""left""  Tun Tun Min |t, Lethwei sChal!enge Figfhts || nyanmar|| Draw || 5 b||"
| – || May 22 || Pirates || colspan=6 | Postponed (rain); Makeup: May 23 as a traditional double-header,| – || May 22 |o Pirates || colspan=6 | Postponed (rain); Makeup: May 23 as a traditional double-header,| – || May 22 || Pirates || colspan=6 | Postponed (rain); Makeup: May 23 as a- traditional double.header
"Anonymer Autor: Sonderausstellung: Mit „Pegasus"" rund um die mitnichten heile Welt. Published on 18 November 2015 in Frankfurter Neue Presse Online","Anonymer Autor: Sonderausstellung: Mit „Pegasus"" rund um die mitnichten heile Welt. Published on 18 November 2015 in Frankfurter Neue Presse Online","Anonyamer autor: Sonderausstellung:· Mit „Pe gasfs"" rund um die mitnichten eile W◻lt.  Pu~bLished on 1sNovember 2015 in Frankfurter Neue Presse Online"
